"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend","Revenue"
0,0,0,0,7,197,0,0.042857143,0,0,"Dec","2","2","New_Visitor","FALSE","0"
4,60.08333333,0,0,24,1204.416667,0.007692308,0.026923077,46.62801597,0,"Dec","2","2","Returning_Visitor","FALSE","0"
3,14,0,0,154,4712.769322,0.001282051,0.014267214,3.890350183,0,"May","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"June","2","2","Returning_Visitor","FALSE","0"
7,51.5,0,0,59,1954.754167,0,0.003225806,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
3,46,3,53.5,15,270.5714286,0.042105263,0.069736842,12.15210526,0,"May","3","2","Returning_Visitor","TRUE","0"
4,37.25,1,5,50,1295.008333,0.000892857,0.015595238,0,0,"Nov","3","2","Returning_Visitor","TRUE","1"
2,14,0,0,5,45.25,0,0.038095238,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
4,47.5,0,0,37,839.2083333,0.005263158,0.017105263,12.96520279,0,"Nov","1","1","Returning_Visitor","FALSE","1"
0,0,0,0,13,787.75,0.015384615,0.046153846,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
4,94.25,3,79.5,77,3719.643711,0.002469136,0.010684624,14.96948769,0,"Nov","3","2","Returning_Visitor","FALSE","1"
0,0,0,0,10,408,0,0.022222222,88.78460596,0,"Mar","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,19,866.3333333,0,0.025,14.58941181,0,"Dec","2","4","Returning_Visitor","TRUE","0"
4,65.16666667,0,0,31,736.7833333,0,0.008823529,0,0.6,"May","2","2","Returning_Visitor","FALSE","0"
3,38,0,0,12,279.0833333,0,0.038461538,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
2,173,0,0,7,224,0.066666667,0.111111111,0,0,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","1","1","New_Visitor","FALSE","0"
3,258,2,34.625,25,1364.8125,0.029761905,0.035714286,3.18693501,0,"Dec","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,3,105,0,0.033333333,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,9,268.5,0.055555556,0.1,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
0,0,3,16,35,1621.766667,0.007894737,0.040131579,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
3,49.2,0,0,17,300.7666667,0.004761905,0.022222222,0,0,"Jul","1","1","Returning_Visitor","FALSE","0"
1,13,0,0,2,20,0,0.05,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
2,24.5,0,0,22,353.1666667,0.018181818,0.031818182,0,0,"Mar","2","5","Returning_Visitor","FALSE","0"
9,210.6666667,3,127,55,1509.594444,0.006451613,0.02016129,14.68324522,0,"Mar","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,13,353.7866667,0,0.016666667,36.33496365,0,"June","1","1","New_Visitor","FALSE","1"
2,37,0,0,7,139.3333333,0,0.011111111,0,0,"Mar","3","2","New_Visitor","TRUE","0"
0,0,1,232,16,343.2,0,0.006666667,0,0.4,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,259,0.1,0.15,0,0.6,"May","2","4","Returning_Visitor","FALSE","0"
0,0,2,4,45,2984.130952,0.004255319,0.02141844,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
6,110.625,1,106,30,1508.521825,0.04,0.043294931,21.01746974,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,13,303.4,0,0.016666667,239.98,0,"May","2","2","Returning_Visitor","FALSE","1"
0,0,1,41,45,1754,0,0.014534161,7.880478261,0,"May","3","2","Returning_Visitor","TRUE","0"
5,408.4083333,2,47.5,54,1547.477273,0,0.017333333,0,0,"Nov","2","2","Returning_Visitor","TRUE","1"
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,29,520.6,0.015172414,0.045684431,0,0,"May","2","2","Returning_Visitor","FALSE","0"
1,9,0,0,15,688.1833333,0,0.011904762,43.03066045,0,"Dec","1","1","New_Visitor","FALSE","1"
3,157.4,0,0,9,128.5,0.036363636,0.081818182,0,0,"Jul","3","2","Returning_Visitor","TRUE","0"
2,273,1,1,10,384.4,0.044444444,0.043386243,0,0,"May","1","1","Returning_Visitor","FALSE","0"
3,52.75,0,0,69,909.1548701,0.002857143,0.012225275,8.086657063,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,267.5,0.028571429,0.064285714,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,11,220.5,0.027272727,0.072727273,0,0,"Dec","3","2","Returning_Visitor","TRUE","0"
3,70.6,0,0,11,93.5,0.1,0.107142857,0,0,"Oct","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,2,0,0.2,0.2,0,0,"May","2","2","Returning_Visitor","FALSE","0"
1,14,0,0,7,170.75,0,0.025,0,0,"Nov","1","1","New_Visitor","FALSE","0"
7,159.5,0,0,14,249,0.011764706,0.041176471,0,0,"Mar","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,25,948.3428571,0,0.009,0,0,"Nov","2","4","Returning_Visitor","FALSE","0"
9,215.5,1,12,12,245.6,0,0.0125,0,0,"Oct","2","2","New_Visitor","FALSE","0"
7,2720.5,3,353.4,68,5943.547619,0.032236842,0.038623482,0,0,"Jul","3","2","Returning_Visitor","FALSE","0"
4,99.29166667,0,0,59,4200.597222,0.017241379,0.021690178,3.076706897,0.8,"May","3","2","Returning_Visitor","FALSE","0"
1,54.5,2,132.5,14,516.5,0.017647059,0.043137255,18.71641694,0,"Dec","2","2","Returning_Visitor","FALSE","0"
1,11,0,0,8,98.56666667,0.066666667,0.101666667,0,0,"Sep","1","8","Returning_Visitor","TRUE","0"
4,195.5,0,0,31,1028.533333,0.018181818,0.031313131,77.66478213,0,"Nov","3","2","Returning_Visitor","FALSE","0"
2,11.5,0,0,12,1562,0.023,0.042941176,33.1128,0.8,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,9,53,0.066666667,0.111111111,0,0,"Dec","2","5","Returning_Visitor","TRUE","0"
3,155.6078431,1,14,108,2942.021588,0.00025974,0.013002525,7.890931935,0,"Dec","1","1","Returning_Visitor","FALSE","1"
13,913.5222222,3,141.88,29,1293.652222,0.002631579,0.020570175,1.483746347,0,"Aug","2","2","Returning_Visitor","TRUE","0"
8,47,0,0,18,1796.583333,0,0.02173913,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,1018,0,0.028571429,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,11,831.9333333,0,0.02037037,0,0.8,"May","3","2","Returning_Visitor","FALSE","0"
3,41,0,0,32,1130.84697,0.014705882,0.01806184,0,0,"May","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,16,156.5333333,0,0.04375,0,0,"Mar","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,14,238.6666667,0,0.003846154,0,0,"Dec","2","2","New_Visitor","FALSE","0"
2,17,0,0,32,2026.2,0,0.029411765,1.332510752,0,"Oct","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,123,0,0.066666667,0,0,"May","3","2","Returning_Visitor","FALSE","0"
3,61.5,0,0,16,946.1666667,0,0.010526316,0,0,"Mar","2","2","New_Visitor","FALSE","0"
6,98,0,0,12,343,0.019444444,0.032222222,0,0,"Mar","1","2","Returning_Visitor","TRUE","0"
4,102.2,0,0,3,72,0,0.016666667,0,0,"Jul","2","2","New_Visitor","FALSE","0"
0,0,0,0,2,247,0,0.1,0,0.8,"May","3","2","New_Visitor","FALSE","0"
1,8,0,0,6,189.75,0,0.019047619,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
2,37.5,0,0,3,45.25,0,0.02,0,0,"Dec","4","1","Returning_Visitor","TRUE","0"
2,37,0,0,25,1127.25,0.002666667,0.028,18.56148,0,"May","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,33,783.6666667,0.006060606,0.027272727,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
14,230.1069444,0,0,52,2059.109203,0.003747073,0.008451124,7.610431148,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,10,345.25,0.02,0.04,0,0,"May","2","4","Returning_Visitor","FALSE","0"
1,6,2,15,19,512.0666667,0.00952381,0.033333333,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,8,186,0,0.044444444,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,46.75,0,0.05,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","4","1","Returning_Visitor","TRUE","0"
11,603.8,2,102.75,305,5018.328289,0.001607717,0.005625881,0,0,"Oct","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,612,0,0.1,0,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,6,78.66666667,0,0.033333333,0,0,"May","2","2","New_Visitor","FALSE","0"
0,0,0,0,28,385.5,0.087356322,0.106206897,0,0.8,"May","3","2","Returning_Visitor","FALSE","0"
6,79.66666667,4,220,112,3556.346795,0.008403361,0.021415475,0,0,"Dec","2","4","Returning_Visitor","FALSE","0"
8,699.1666667,0,0,62,1003.965152,0.009850746,0.039110006,0,0,"Mar","2","4","Returning_Visitor","FALSE","0"
7,84.66666667,2,60,110,5343.049577,0.00877193,0.029643028,0,0.8,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,5,17,0,0.04,0,0,"May","4","2","Returning_Visitor","FALSE","0"
1,45.4,0,0,15,114.9,0,0.025,0,0,"Jul","2","2","New_Visitor","FALSE","0"
0,0,0,0,3,0,0.2,0.2,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,10,150.8666667,0,0.02,0,0,"Sep","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,15,263.25,0.013333333,0.04,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
3,346,1,15.2,29,1107.216667,0.006060606,0.006700972,69.91439226,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","2","4","Returning_Visitor","FALSE","0"
4,52.25,0,0,3,28,0,0.025,0,0,"Nov","2","2","New_Visitor","FALSE","0"
2,17,2,1231,8,27.375,0.038888889,0.088888889,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,64,0,0.05,0,0.4,"May","2","5","Returning_Visitor","FALSE","0"
3,1373.5,0,0,43,2798.07381,0,0.010971006,2.915511628,0,"Mar","2","6","Returning_Visitor","FALSE","0"
0,0,0,0,13,972.6,0,0.007692308,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
1,29.2,0,0,13,199.2844444,0,0,0,0,"Jul","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,31,631.0857143,0.012903226,0.02078853,0,0,"June","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,11,458.5,0,0.007407407,0,0,"May","1","1","Returning_Visitor","TRUE","0"
12,187.2777778,3,88.58333333,43,3266.127778,0.004242424,0.043712341,3.332333333,0,"Mar","1","1","Returning_Visitor","FALSE","0"
6,100.1,0,0,4,60.4,0,0.022222222,0,0,"Sep","2","4","New_Visitor","FALSE","1"
2,132,0,0,6,1564,0.044444444,0.066666667,0,0,"May","3","2","Returning_Visitor","FALSE","0"
7,66,0,0,6,146.5,0,0.018181818,0,0,"Nov","2","4","New_Visitor","FALSE","0"
1,29.2,0,0,0,0,0,0.066666667,0,0,"Nov","1","1","Returning_Visitor","TRUE","1"
2,37,0,0,24,1270.166667,0.013043478,0.017391304,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,53,661.4455285,0.000754717,0.006528045,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,1,14,119,2763.011332,0.005367232,0.007566642,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
9,443.2916667,1,0,74,3615.889239,0.007028112,0.016930138,1.119759036,0.8,"May","2","2","Returning_Visitor","FALSE","0"
5,248.9214286,0,0,131,6225.988835,0.003562341,0.025012117,7.963976424,0,"Nov","2","2","Returning_Visitor","TRUE","1"
8,160.5,2,1467,26,721,0,0.031029186,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,0,0.2,0.2,0,0,"Nov","1","8","Returning_Visitor","TRUE","0"
0,0,2,163,62,813.0519481,0.003225806,0.011827957,9.311854839,0,"May","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,4,403,0.05,0.1,0,0,"May","1","1","Returning_Visitor","TRUE","0"
1,3,2,34,41,1021.519444,0.009302326,0.017829457,0,0,"Dec","1","2","New_Visitor","TRUE","0"
3,101.6666667,0,0,22,2250.083333,0,0.019565217,32.70730435,0,"May","2","4","Returning_Visitor","FALSE","1"
1,21,0,0,11,385,0,0.02,0,0.6,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,105,0.04,0.06,0,0,"May","2","2","Returning_Visitor","FALSE","0"
5,83,0,0,69,2517.216667,0.000342466,0.021765601,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
3,270,1,1778,362,13259.29396,0.002883379,0.008837606,0,0,"May","2","2","Returning_Visitor","TRUE","0"
1,17.5,0,0,8,163,0,0.011111111,0,0,"Mar","3","2","New_Visitor","TRUE","0"
0,0,0,0,20,301,0.005555556,0.066666667,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,12,410.25,0,0.016666667,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
2,17.2,0,0,18,168.5285714,0.010526316,0.024561404,0,0,"Oct","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
5,479.25,2,81,41,1355.483333,0,0.007142857,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
1,29.2,0,0,7,75.6,0,0.025,0,0,"Aug","1","1","New_Visitor","TRUE","0"
0,0,0,0,18,623.725,0.016666667,0.055396825,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,39,2808.666667,0,0.01025641,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,135.5,0.066666667,0.166666667,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
1,17,0,0,17,1340.583333,0.047058824,0.071568627,0,0,"Nov","3","2","Returning_Visitor","FALSE","1"
0,0,0,0,12,349.5,0,0.008333333,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,10,348.25,0.02,0.024,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,30,717.4666667,0.006666667,0.02,0,0,"Jul","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,4,145.2,0,0.025,0,0,"Aug","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,8,413,0,0.0125,0,0,"Sep","1","1","New_Visitor","FALSE","0"
0,0,0,0,3,58,0,0.066666667,0,0,"Mar","1","8","Returning_Visitor","FALSE","0"
0,0,0,0,8,326.5,0.1,0.125,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
11,200.42,0,0,31,697.5866667,0.0075,0.0325,0,0,"June","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,11,547.5,0.018181818,0.024747475,0,1,"May","3","3","Returning_Visitor","TRUE","0"
0,0,0,0,18,426.0666667,0,0.033333333,0,0,"Jul","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,10,72,0.08,0.11,0,0.6,"May","3","2","Returning_Visitor","FALSE","0"
2,60,0,0,44,3113.516667,0.001481481,0.016,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,20,873.7365079,0.0075,0.028166667,0,0,"Feb","1","2","Returning_Visitor","FALSE","0"
1,24,0,0,15,496.75,0,0.00625,115.48625,0,"May","2","2","Returning_Visitor","FALSE","1"
4,54.5,0,0,74,1599.994589,0,0.002631579,67.26616125,0,"Dec","2","4","Returning_Visitor","FALSE","1"
0,0,0,0,37,1089.208333,0,0.017117117,0,0,"Dec","4","2","New_Visitor","FALSE","0"
10,261.5,1,55.5,122,3411.955853,0.01056,0.029876364,0,0,"Nov","2","2","Returning_Visitor","FALSE","1"
1,24.5,0,0,46,1525.666667,0,0.006382979,107.2170213,0,"May","2","2","Returning_Visitor","FALSE","1"
6,394.1,4,489.6,40,1190.4,0,0.012318841,17.19073913,0,"May","3","2","Returning_Visitor","FALSE","0"
1,47,0,0,5,388,0,0.04,31.188,0,"Mar","1","1","Returning_Visitor","TRUE","1"
0,0,0,0,16,1432.5,0,0.03125,22.319125,0,"May","1","1","Returning_Visitor","TRUE","0"
6,35.1,0,0,138,6440.235256,0.001891253,0.027316655,0,0,"June","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,24,981.1666667,0.051388889,0.084722222,0,0,"May","2","2","Returning_Visitor","TRUE","0"
3,48.33333333,0,0,15,245.5,0.014285714,0.028571429,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,23,462.2678571,0,0.004347826,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
9,468.3666667,1,88,114,3772.405525,0,0.001680672,42.41914286,0,"May","2","2","Returning_Visitor","TRUE","1"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","3","2","Returning_Visitor","TRUE","0"
0,0,1,25,15,412.8333333,0,0.006666667,29.848,0,"May","2","4","New_Visitor","FALSE","1"
1,5,0,0,7,1252.766667,0.025,0.021428571,0,0,"Sep","1","2","Returning_Visitor","FALSE","0"
1,61.25,3,1083,14,2230.5,0,0.011764706,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0.8,"Feb","1","1","Returning_Visitor","FALSE","0"
4,81,0,0,8,112.7285714,0,0.02,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,3,13,36,1042.507143,0.01025641,0.027136752,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,4,97,0,0.05,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,14,999,0,0.023076923,8.482951523,0,"Dec","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,23,943.25,0.008695652,0.046376812,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
3,18.33333333,0,0,38,2635.177778,0,0.008947368,0,0.4,"Feb","2","4","Returning_Visitor","FALSE","0"
1,19,0,0,10,349.8333333,0,0.00625,0,0,"Dec","3","2","New_Visitor","FALSE","0"
0,0,2,74,6,83.5,0,0.058333333,0,0.4,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,39,964.0705128,0.020512821,0.055604396,0,0,"May","2","2","Returning_Visitor","FALSE","0"
12,150.1333333,0,0,17,231,0.016,0.039333333,0,0,"Sep","3","2","Returning_Visitor","FALSE","0"
1,114,1,173,36,2542.333333,0.042592593,0.059814815,33.44055556,0,"May","2","2","Returning_Visitor","TRUE","0"
12,139.3666667,0,0,13,139.4333333,0,0.007017544,47.30370179,0,"Oct","3","2","New_Visitor","TRUE","0"
6,113.5,0,0,18,1066.5,0,0.005072464,0,0,"Mar","2","2","New_Visitor","FALSE","0"
1,11,0,0,6,43.7,0,0.057142857,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
6,122.8,0,0,7,175.4,0,0.018181818,0,0,"Nov","2","5","New_Visitor","FALSE","0"
0,0,0,0,21,1461.833333,0.021052632,0.036842105,23.82324931,0,"Nov","2","2","Returning_Visitor","TRUE","1"
10,118,0,0,85,2694.833333,0,0.001915584,0,0,"May","2","4","New_Visitor","FALSE","0"
1,132,0,0,8,209.25,0,0.022222222,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,53,1121.433333,0.007843137,0.019607843,24.57349606,0,"Jul","2","4","Returning_Visitor","FALSE","1"
0,0,0,0,2,12,0,0.1,0,0,"Aug","1","1","Returning_Visitor","TRUE","0"
2,334.5,2,29,17,939.0833333,0,0.0225,18.22304387,0,"Dec","2","2","Returning_Visitor","FALSE","1"
2,12,0,0,43,2595.280952,0.009090909,0.025378788,0,0,"Mar","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Jul","1","1","Returning_Visitor","FALSE","0"
0,0,1,0,6,504.5,0,0.057142857,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,13,597.625,0.007692308,0.034615385,0,0,"Nov","3","2","Returning_Visitor","FALSE","1"
0,0,0,0,12,1653.6,0.016666667,0.027777778,0,0,"Jul","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,37,1489.590909,0.009459459,0.03816999,0,0,"Sep","3","2","Returning_Visitor","FALSE","0"
3,53.25,1,77,198,3057.809524,0,0.002734559,11.97910693,0,"May","4","1","Returning_Visitor","TRUE","1"
4,99.33333333,1,103.8,40,2011.966667,0.018181818,0.023484848,9.869649371,0,"Oct","2","2","Returning_Visitor","FALSE","1"
2,37.33333333,1,5,30,797.7619048,0.012121212,0.034343434,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,5,291.2,0.18,0.186666667,0,0,"Oct","3","2","Returning_Visitor","FALSE","0"
4,57,0,0,7,591,0.006666667,0.033333333,0,0,"Mar","1","2","Returning_Visitor","TRUE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Oct","1","1","Returning_Visitor","TRUE","0"
6,573.5,1,0,33,1946.942857,0.005882353,0.020602653,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
1,20,0,0,283,9354.484111,0.003043735,0.023041703,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
2,11,0,0,14,101.25,0,0.014285714,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,10,262.5,0,0.02,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,28,0,0.05,0,0.6,"May","4","1","Returning_Visitor","FALSE","0"
3,106,0,0,19,386.85,0,0.010526316,0,0,"May","3","2","Returning_Visitor","FALSE","0"
3,25.6,0,0,10,327.7733333,0,0.013095238,11.78466261,0,"Jul","1","1","Returning_Visitor","FALSE","1"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,68,0,0.05,0,0,"May","2","2","Returning_Visitor","FALSE","0"
8,89.9,3,20,84,1854.915556,0.004210526,0.012385965,3.170426459,0,"Jul","2","2","Returning_Visitor","FALSE","0"
10,295.6940559,0,0,29,785.474359,0,0.001481481,34.99166667,0,"May","2","2","Returning_Visitor","TRUE","1"
3,29.81515152,0,0,189,7190.547947,0.001396161,0.014604116,39.29216261,0,"Nov","2","2","Returning_Visitor","FALSE","1"
5,2156.166667,2,92,15,463,0.036363636,0.042207792,0,0,"May","1","2","Returning_Visitor","TRUE","0"
0,0,0,0,11,543.3,0.018181818,0.036363636,0,1,"May","3","2","Returning_Visitor","TRUE","0"
7,89.5,0,0,26,1163.333333,0,0.009375,26.983125,0,"May","3","2","New_Visitor","FALSE","1"
1,8,2,134.5,21,507.2916667,0.008333333,0.031944444,0,0,"Nov","2","10","Returning_Visitor","FALSE","1"
0,0,0,0,16,154.8333333,0,0.00625,0,0,"Mar","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,17,927.1666667,0,0.014705882,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,28,950.8166667,0.032183908,0.046360153,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
8,187.7,0,0,21,881.35,0,0.008641975,23.42271616,0,"Jul","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,24,324,0.104166667,0.131944444,0,0.6,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,18,628.8333333,0,0.005555556,0,0,"Mar","1","1","Returning_Visitor","TRUE","0"
1,19,0,0,29,605.6722222,0.003448276,0.025517241,0,0.8,"May","3","2","Returning_Visitor","FALSE","0"
11,247.3333333,2,369,90,7221,0.001030928,0.003917526,13.46406308,0,"Mar","2","2","Returning_Visitor","FALSE","1"
3,14,0,0,25,4207.666667,0.008333333,0.020833333,0,0,"May","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,3,395,0,0.066666667,0,0,"Feb","1","1","Returning_Visitor","FALSE","0"
15,572.5833333,2,37.5,318,13717.40205,0.004176829,0.015642808,45.15513521,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,102,4509,0.011764706,0.037679739,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,1,2,25,344.3214286,0.00617284,0.033333333,0,0.4,"May","2","2","Returning_Visitor","FALSE","0"
11,190.3125,2,43.5,22,1259.872817,0.013333333,0.025185185,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,16,177.5,0.025,0.0875,0,0.6,"May","4","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,63,0.028571429,0.057142857,0,0.6,"May","2","2","New_Visitor","FALSE","0"
3,120.6,3,183.8,85,1813.753466,0,0.005699436,0.858361456,0,"Aug","2","2","Returning_Visitor","FALSE","0"
4,131.1,0,0,13,777.05,0,0.003921569,0,0,"Oct","2","2","Returning_Visitor","FALSE","0"
7,119.5666667,0,0,25,499.6083333,0.004166667,0.033333333,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,3,0,0.2,0.2,0,0,"May","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,4,32,0,0.05,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
1,2,0,0,24,958.25,0.025,0.035,24.34016667,0,"May","2","2","Returning_Visitor","FALSE","0"
3,470,0,0,21,2046.5,0.016,0.032,21.5952,0,"May","2","6","Returning_Visitor","FALSE","0"
16,164.925,5,66.875,64,1899.598899,0.010964912,0.029949875,83.78651166,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,2,10,18,222.3,0.01,0.025,0,0,"June","2","2","Returning_Visitor","TRUE","0"
2,73,0,0,11,327.6666667,0.033333333,0.033333333,0,0.2,"May","3","2","Returning_Visitor","FALSE","0"
0,0,3,137.5,71,2487.061777,0.001013514,0.015591693,0,0,"Nov","1","2","Returning_Visitor","FALSE","0"
2,84.5,0,0,17,596.0833333,0,0.03697479,0,0,"May","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,10,516.75,0.02,0.08,0,0,"Dec","4","2","Returning_Visitor","FALSE","0"
0,0,0,0,8,198.9,0.0875,0.116666667,0,0,"Jul","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,39,1779.886905,0.01025641,0.028972694,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,108,3279.238428,0.012037037,0.030709877,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
2,255,0,0,10,173.4333333,0.03,0.025714286,0,0,"Dec","3","2","Returning_Visitor","TRUE","0"
8,332.6666667,8,666.7833333,42,1822.841667,0.005769231,0.016642012,10.11360897,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,15,278.2916667,0,0.017777778,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,8,117.8,0.15,0.15,0,0,"June","1","1","Returning_Visitor","TRUE","0"
7,266.875,0,0,32,2092.5,0.010526316,0.026315789,23.5676355,0,"Dec","2","2","Returning_Visitor","TRUE","0"
