"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend"
4,99.125,0,0,38,876.3,0,0.0175,0,0,"Nov","4","1","Returning_Visitor","FALSE"
0,0,0,0,5,94.8,0.07,0.057777778,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,33,777.1166667,0,0.015104167,0,0,"Nov","2","2","New_Visitor","TRUE"
11,227.2272727,0,0,44,2038.052273,0.007719298,0.028421053,0,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,2,35.5,0,0.1,0,0,"Dec","2","6","Returning_Visitor","TRUE"
4,55.25,0,0,27,705.5,0,0.007901235,0,0,"Nov","1","1","Returning_Visitor","FALSE"
6,91.75,0,0,11,380.6666667,0,0.005128205,0,0,"Dec","2","2","Returning_Visitor","TRUE"
3,37.5,0,0,18,607.5,0,0.010526316,361.7637419,0,"Nov","2","2","New_Visitor","FALSE"
0,0,0,0,12,252.75,0,0.016666667,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,1,15,103,3626.003223,0.00751634,0.035131628,0,0,"Nov","1","1","Returning_Visitor","TRUE"
0,0,0,0,3,896.5,0,0.033333333,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,159,5878.940603,0.008962264,0.018569755,0,0,"Nov","3","2","Returning_Visitor","FALSE"
12,295.9619048,1,0,45,2033.845238,0,0.007154088,21.23244876,0,"Nov","2","2","Returning_Visitor","FALSE"
3,115.5,0,0,55,1833.244643,0,0.008286252,18.61684302,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,30,1438,0,0.013793103,100.1655678,0,"Nov","4","1","Returning_Visitor","FALSE"
15,241.8541667,1,27.5,202,10014.26935,0.004038462,0.021947073,1.606825723,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,45,801.05,0.004444444,0.019444444,0,0,"Dec","2","2","Returning_Visitor","FALSE"
10,303.9279762,0,0,82,1853.286538,0,0.015957265,11.01940759,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,16,241.4,0.029166667,0.045833333,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,49,2259.047619,0.008163265,0.034693878,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,155.5,0.1,0.15,0,0,"Dec","3","2","Returning_Visitor","TRUE"
0,0,0,0,29,2374.5,0,0.002298851,0,0,"Nov","2","5","Returning_Visitor","FALSE"
0,0,0,0,40,1542.35,0,0.031666667,0,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,16,530.625,0,0.0125,0,0,"Nov","2","5","Returning_Visitor","TRUE"
2,47.5,1,17,40,1202.916667,0.015813953,0.048604651,0,0,"Nov","2","6","Returning_Visitor","FALSE"
0,0,0,0,9,740.1666667,0,0.014285714,0,0,"Nov","3","2","Returning_Visitor","FALSE"
2,30.75,0,0,150,4760.778303,0.01212528,0.019068861,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,30,4262.966667,0,0.013333333,65.29516039,0,"Dec","2","10","Returning_Visitor","TRUE"
0,0,3,45.5,117,3228.502137,0.005932203,0.018995891,0,0,"Nov","1","2","Returning_Visitor","TRUE"
1,0,0,0,21,658.25,0.035497835,0.057482993,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,2,4,0,0.1,0,0,"Nov","2","2","Returning_Visitor","FALSE"
7,644.5,2,166.5,31,1629.641667,0,0.026063126,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,3,191.3333333,57,1315.455182,0,0.009501916,0,0,"Nov","3","2","Returning_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,32,348.25,0,0.010793651,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,11,382.25,0.018181818,0.063636364,0,0,"Dec","2","2","Returning_Visitor","FALSE"
4,98.91666667,0,0,110,4096.712716,0.002654867,0.011061947,0,0,"Nov","1","2","Returning_Visitor","FALSE"
0,0,0,0,10,594,0,0.031666667,0,0,"Dec","2","2","Returning_Visitor","FALSE"
3,38,0,0,2,15,0,0.04,0,0,"Nov","2","2","New_Visitor","FALSE"
0,0,0,0,12,155,0.066666667,0.091666667,0,0,"Nov","4","2","Returning_Visitor","FALSE"
1,82,0,0,62,1243.17619,0.006451613,0.00983871,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","2","Returning_Visitor","FALSE"
1,5,0,0,43,1990.125,0.001162791,0.024031008,6.889766003,0,"Dec","2","2","Returning_Visitor","FALSE"
1,42.5,0,0,67,2413.754403,0.006153846,0.01030303,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,9,651,0,0.022222222,68.258708,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,12,115,0.083333333,0.1,0,0,"Dec","3","2","Returning_Visitor","FALSE"
8,636,0,0,52,3374.016667,0,0.003703704,108.0893873,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,12,348.75,0,0.027777778,0,0,"Nov","3","2","Returning_Visitor","FALSE"
1,19,0,0,4,51.5,0.05,0.1,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,2,171,0,0.1,0,0,"Nov","3","2","Returning_Visitor","TRUE"
1,250.5,0,0,1,0,0,0.1,0,0,"Nov","2","2","Returning_Visitor","FALSE"
5,158.5,2,15,34,2193.383333,0,0.024324324,0,0,"Nov","1","1","Returning_Visitor","TRUE"
2,268,2,84,46,1679.666667,0.012,0.026,0,0,"Nov","3","2","Returning_Visitor","TRUE"
0,0,0,0,65,3873.02197,0.014393939,0.01991342,0,0,"Nov","3","2","Returning_Visitor","TRUE"
0,0,0,0,27,393.7888889,0,0.032193939,0,0,"Nov","3","2","New_Visitor","TRUE"
0,0,0,0,63,1401.50873,0,0.003225806,88.95486906,0,"Nov","1","1","Returning_Visitor","FALSE"
3,103.0833333,2,39.25,39,1406.95,0.01533101,0.039562226,5.606382766,0,"Nov","3","2","Returning_Visitor","FALSE"
5,132,1,8.5,167,5080.233631,0.000238095,0.004785636,64.81173101,0,"Nov","4","2","Returning_Visitor","TRUE"
1,12,0,0,22,851.25,0.004347826,0.020289855,0,0,"Nov","2","2","New_Visitor","FALSE"
0,0,0,0,5,0,0.2,0.2,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,47.5,0.1,0.166666667,0,0,"Nov","3","3","Returning_Visitor","FALSE"
4,113.8333333,0,0,3,23.66666667,0,0.05625,0,0,"Dec","2","2","Returning_Visitor","TRUE"
9,145.7708333,8,408.5,139,6566.867562,0.003477444,0.015531015,67.39709637,0,"Nov","2","2","Returning_Visitor","TRUE"
6,102,0,0,11,501.5,0,0.007142857,0,0,"Nov","4","1","New_Visitor","FALSE"
7,743.5824176,4,909.25,337,11835.10389,0.005228377,0.015719446,0,0,"Nov","1","2","Returning_Visitor","FALSE"
7,218.8333333,0,0,33,916.4583333,0,0.013333333,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,4,132.5,0.175,0.183333333,0,0,"Nov","3","2","Returning_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","2","2","Returning_Visitor","FALSE"
9,151.5666667,0,0,54,2446.144571,0.004678363,0.009409888,1.943058508,0,"Nov","3","2","Returning_Visitor","TRUE"
2,110.5,1,48,5,156,0,0.028571429,0,0,"Dec","2","2","New_Visitor","FALSE"
0,0,0,0,3,116.75,0,0.066666667,0,0,"Nov","3","2","Returning_Visitor","TRUE"
7,42,0,0,23,502.525,0.007142857,0.021428571,0,0,"Nov","2","5","Returning_Visitor","TRUE"
6,171.5,3,178.5,26,1565.958333,0.005882353,0.017647059,8.045767732,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,17,664.5,0,0.011764706,0,0,"Nov","4","1","Returning_Visitor","FALSE"
4,99.5,0,0,3,21.25,0,0.05,0,0,"Nov","1","1","New_Visitor","TRUE"
2,78,0,0,22,325,0,0.007246377,19.10349568,0,"Dec","4","1","Returning_Visitor","TRUE"
0,0,0,0,9,165.5833333,0.007407407,0.06,0,0,"Dec","3","2","Returning_Visitor","FALSE"
1,0,3,447.5,27,1381.75,0.006896552,0.034482759,0,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,10,328.5,0,0.041666667,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,11,145,0.018181818,0.036363636,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,64,4492.311111,0.004761905,0.022705971,0,0,"Nov","2","2","Returning_Visitor","FALSE"
2,49.8,0,0,41,857.2666667,0.012195122,0.0242741,5.850665427,0,"Nov","2","2","Returning_Visitor","FALSE"
1,75,0,0,19,1773.375,0.011764706,0.030392157,28.11635484,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,15,325.5,0.02,0.058666667,0,0,"Dec","2","2","Returning_Visitor","FALSE"
2,40.5,1,4,19,472.5416667,0,0.005,0,0,"Nov","1","1","Returning_Visitor","FALSE"
5,87.75,0,0,6,135.0833333,0,0.009090909,0,0,"Nov","1","1","New_Visitor","TRUE"
10,175.4666667,1,7,82,2378.377381,0.004318937,0.017004257,13.9750483,0,"Nov","3","2","Returning_Visitor","FALSE"
5,64.58333333,0,0,36,1334.083333,0,0.005405405,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,11,315,0,0.036363636,0,0,"Dec","3","2","New_Visitor","TRUE"
0,0,0,0,7,444,0,0.028571429,59.75418351,0,"Dec","1","1","New_Visitor","TRUE"
6,114.2591575,9,352.0833333,119,6245.704152,0.003125,0.012179841,32.32493691,0,"Dec","3","2","Returning_Visitor","TRUE"
7,399.25,1,298,85,2409.875,0.006818182,0.017267562,10.1319644,0,"Dec","3","2","Returning_Visitor","FALSE"
1,113.75,0,0,26,1905.078571,0.022666667,0.0346,11.70614611,0,"Nov","3","2","Returning_Visitor","FALSE"
2,20,0,0,15,1839.25,0,0.004444444,0,0,"Nov","2","2","Returning_Visitor","FALSE"
5,255.75,0,0,70,1787.479365,0.004285714,0.019809524,0,0,"Dec","2","4","Returning_Visitor","FALSE"
5,60.5,0,0,9,111.5,0.026666667,0.04,0,0,"Nov","2","2","Returning_Visitor","FALSE"
3,163.375,0,0,4,24,0,0.028571429,0,0,"Nov","2","2","Returning_Visitor","TRUE"
13,216.3333333,1,9,59,985.3151515,0,0.004545455,167.2308336,0,"Nov","2","2","Returning_Visitor","TRUE"
1,0,0,0,9,300.3333333,0.041666667,0.06875,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,53,1768.657051,0,0.003921569,0,0,"Nov","2","4","Returning_Visitor","FALSE"
5,111.3,0,0,138,4172.11572,0,0.008337205,17.63434621,0,"Nov","2","2","Returning_Visitor","FALSE"
4,112.875,0,0,6,134.675,0,0.037037037,0,0,"Nov","1","2","Returning_Visitor","FALSE"
3,83,4,220.25,106,2974.734799,0.005165165,0.02044187,19.03391341,0,"Nov","2","2","Returning_Visitor","FALSE"
2,64.5,0,0,24,1151.136905,0,0.0186,15.27655756,0,"Dec","2","2","Returning_Visitor","FALSE"
2,75,0,0,9,349,0,0.01,0,0,"Dec","2","4","Returning_Visitor","FALSE"
0,0,0,0,8,463.6666667,0,0.0375,0,0,"Nov","1","1","Returning_Visitor","FALSE"
4,157,0,0,20,834.075,0,0.013333333,4.84736534,0,"Dec","2","2","Returning_Visitor","FALSE"
13,295.9285714,5,17.9,154,6759.311928,0.005767417,0.02883646,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,15,176.7666667,0.0125,0.051041667,0,0,"Nov","2","2","Returning_Visitor","FALSE"
2,197.5,0,0,17,820.5,0.011111111,0.011111111,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,3,158,0.033333333,0.033333333,0,0,"Dec","1","1","New_Visitor","FALSE"
0,0,0,0,49,2990.3125,0.012244898,0.038231293,0,0,"Nov","3","2","Returning_Visitor","FALSE"
2,33.75,0,0,6,96,0,0.025,0,0,"Dec","2","2","New_Visitor","FALSE"
2,34,0,0,35,1907.135417,0.006944444,0.021993464,64.25350176,0,"Dec","2","2","Returning_Visitor","TRUE"
0,0,0,0,11,115.25,0.027272727,0.045454545,0,0,"Nov","3","2","New_Visitor","TRUE"
0,0,0,0,8,204.75,0,0.033333333,0,0,"Dec","1","1","Returning_Visitor","TRUE"
2,33.5,0,0,8,556,0,0.015151515,0,0,"Dec","2","2","New_Visitor","TRUE"
1,139.5,0,0,100,1831.149084,0,0.000505051,0,0,"Dec","2","2","New_Visitor","FALSE"
0,0,0,0,7,43,0.085714286,0.121428571,0,0,"Dec","3","2","Returning_Visitor","FALSE"
1,2,0,0,61,1335.737854,0,0.002,20.15710234,0,"Nov","4","4","Returning_Visitor","TRUE"
6,279,2,69.5,41,1430.25,0,0.009929078,3.836079931,0,"Dec","2","2","Returning_Visitor","FALSE"
8,197.7083333,6,130.5166667,35,1359.771429,0.004761905,0.018611111,34.98992634,0,"Nov","3","2","Returning_Visitor","TRUE"
4,20.5,1,59,5,83.5,0,0.014814815,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,7,140.4583333,0.028571429,0.034285714,0,0,"Nov","3","3","Returning_Visitor","FALSE"
2,76.5,0,0,10,123.2291667,0.022857143,0.059444444,0,0,"Dec","1","2","Returning_Visitor","FALSE"
7,121,0,0,16,589.875,0,0.00952381,0,0,"Dec","2","6","Returning_Visitor","TRUE"
0,0,0,0,7,723,0,0.028571429,32.90611766,0,"Dec","2","2","Returning_Visitor","TRUE"
1,16,0,0,44,2939.625,0,0.002222222,32.81205711,0,"Nov","2","2","Returning_Visitor","FALSE"
4,102.5555556,2,79.5,133,3713.580105,0.003381995,0.015889736,28.03795985,0,"Nov","3","2","Returning_Visitor","TRUE"
7,237.5,1,0,37,1302.518056,0.005952381,0.023185941,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,0,0,7,295,0.028571429,0.057142857,0,0,"Nov","2","4","Returning_Visitor","FALSE"
0,0,0,0,3,0,0.2,0.2,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,1,0,26,668.5,0,0.007407407,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,7,1803.666667,0.082142857,0.08,0,0,"Dec","2","5","Returning_Visitor","TRUE"
0,0,0,0,38,1355.366667,0,0.009259259,0,0,"Nov","1","2","Returning_Visitor","FALSE"
0,0,0,0,32,2632.7,0.00625,0.013541667,0,0,"Nov","1","1","Returning_Visitor","TRUE"
0,0,0,0,2,39.5,0,0.1,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,20,0,0.066666667,0,0,"Dec","2","4","Returning_Visitor","FALSE"
0,0,0,0,31,828.25,0.012903226,0.030107527,0,0,"Nov","2","2","New_Visitor","TRUE"
17,446.9333333,8,597.5833333,62,2350.667857,0.007452575,0.033986814,79.48403933,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,35,2381.097222,0.005714286,0.021959184,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,23,2225.288889,0.004347826,0.021516165,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,6,42,0.033333333,0.05,0,0,"Nov","2","2","Returning_Visitor","FALSE"
10,147.4583333,4,216.5,68,1587.765598,0,0.010045837,0,0,"Dec","2","2","Returning_Visitor","FALSE"
7,218.6666667,0,0,5,145.6666667,0,0.014285714,0,0,"Nov","2","2","Returning_Visitor","FALSE"
6,115.5833333,0,0,30,1076.958333,0,0.022857143,10.3889438,0,"Nov","2","2","Returning_Visitor","TRUE"
2,242.5,0,0,59,5004.229167,0.006779661,0.034387947,0,0,"Dec","2","5","Returning_Visitor","TRUE"
0,0,0,0,6,1038,0.033333333,0.066666667,0,0,"Dec","2","4","Returning_Visitor","FALSE"
0,0,0,0,3,98,0,0.066666667,0,0,"Nov","4","1","Returning_Visitor","FALSE"
5,48.97619048,1,65,40,1159.5671,0,0.016324111,12.48912129,0,"Dec","1","1","Returning_Visitor","TRUE"
0,0,0,0,2,27.5,0,0.1,0,0,"Nov","2","2","Returning_Visitor","TRUE"
11,167.4061355,0,0,49,1512.574405,0,0.007188359,0,0,"Nov","1","1","New_Visitor","FALSE"
0,0,2,207.25,114,3788.8,0.003478261,0.010434783,1.795451001,0,"Dec","2","2","Returning_Visitor","TRUE"
0,0,0,0,4,213.5,0,0.1,0,0,"Dec","2","10","Returning_Visitor","FALSE"
2,46.5,0,0,90,1322.004437,0,0.00547491,16.87878625,0,"Dec","2","2","Returning_Visitor","FALSE"
2,69.5,0,0,21,308.4583333,0.027272727,0.043939394,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","4","Returning_Visitor","TRUE"
0,0,0,0,2,20,0,0.1,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,24,743.75,0,0.016666667,0,0,"Dec","2","2","New_Visitor","TRUE"
0,0,1,17.75,65,6203.690476,0.007395833,0.027280668,0,0,"Dec","2","1","Returning_Visitor","FALSE"
0,0,0,0,5,62.75,0,0.04,0,0,"Dec","2","2","Returning_Visitor","TRUE"
0,0,0,0,35,584.3083333,0,0.008571429,0,0,"Dec","3","2","Returning_Visitor","FALSE"
0,0,1,29.5,7,103.5208333,0,0.002777778,0,0,"Nov","3","2","Returning_Visitor","TRUE"
8,52.5,0,0,33,2714.958333,0,0.02,18.16617631,0,"Dec","2","2","Returning_Visitor","FALSE"
3,72,0,0,12,871.5,0.015384615,0.030769231,0,0,"Nov","2","2","Returning_Visitor","FALSE"
2,58.25,3,47.75,24,833.1666667,0.028571429,0.053401361,0,0,"Dec","3","2","Returning_Visitor","FALSE"
4,36,0,0,23,2359.375,0,0.010666667,58.20233822,0,"Dec","4","2","New_Visitor","FALSE"
0,0,0,0,4,156.5,0,0.05,0,0,"Dec","1","8","New_Visitor","FALSE"
3,52.75,0,0,31,3069.077778,0.006451613,0.020537634,5.793026792,0,"Nov","1","1","Returning_Visitor","FALSE"
3,63,2,204.25,20,457.25,0.009090909,0.013636364,0,0,"Dec","3","2","New_Visitor","FALSE"
0,0,0,0,24,1242,0.02173913,0.062318841,0,0,"Nov","2","2","Returning_Visitor","FALSE"
9,241.8416667,0,0,25,673.0333333,0.002150538,0.005222734,27.97341787,0,"Nov","1","1","New_Visitor","FALSE"
0,0,0,0,39,1346.966667,0,0.005128205,67.02771302,0,"Dec","1","1","New_Visitor","FALSE"
2,40.5,0,0,133,4815.701606,0.003731343,0.011738458,8.969447973,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,91,4766.021032,0,0.009213483,0,0,"Dec","2","2","New_Visitor","FALSE"
17,856.8333333,0,0,78,4716.572619,0.011494253,0.026155811,0,0,"Dec","3","2","Returning_Visitor","TRUE"
0,0,0,0,20,1245.57619,0,0.005263158,0,0,"Nov","3","2","Returning_Visitor","FALSE"
1,120.5,0,0,75,1677.805952,0.006578947,0.023128655,0,0,"Dec","2","2","Returning_Visitor","FALSE"
2,170,1,22,39,1177.291667,0.002564103,0.01965812,0,0,"Nov","2","5","Returning_Visitor","FALSE"
0,0,0,0,2,0,0.2,0.2,0,0,"Nov","1","1","Returning_Visitor","FALSE"
4,192.5714286,8,1193.125,146,8150.556716,0.001290323,0.01127957,1.842913617,0,"Nov","2","4","Returning_Visitor","TRUE"
0,0,0,0,20,526.5,0.02,0.035,0,0,"Nov","3","2","Returning_Visitor","FALSE"
1,30.5,0,0,324,14213.63652,0.002063983,0.010072239,4.485584737,0,"Nov","2","2","Returning_Visitor","TRUE"
0,0,0,0,45,1682.25,0.026666667,0.057777778,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,34,0,0.066666667,0,0,"Dec","2","2","Returning_Visitor","TRUE"
3,238.05,5,1488,104,3275.87381,0.003030303,0.010822511,1.560184165,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,11,352.5,0,0.03,0,0,"Dec","2","2","Returning_Visitor","FALSE"
2,49.5,0,0,260,8555.765985,0.005401961,0.017330846,0,0,"Nov","1","2","Returning_Visitor","FALSE"
0,0,0,0,10,851.1666667,0,0.022222222,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,11,205.7,0,0.022222222,18.85086521,0,"Dec","1","1","New_Visitor","FALSE"
1,21,3,19,39,754.3194444,0.004651163,0.036124031,0,0,"Nov","2","2","Returning_Visitor","FALSE"
3,371.7,5,106,85,2128.730927,0.003914141,0.007300316,43.71856886,0,"Nov","1","1","Returning_Visitor","FALSE"
7,51.70833333,2,280.5,149,7569.182143,8.01e-05,0.016297591,11.37726052,0,"Nov","2","2","Returning_Visitor","FALSE"
4,46.45833333,0,0,82,2875.615909,0,0.007267442,27.75787044,0,"Nov","2","4","Returning_Visitor","FALSE"
4,43.225,0,0,13,293.725,0.022222222,0.064259259,0,0,"Nov","2","2","Returning_Visitor","FALSE"
4,296.75,0,0,10,183.7083333,0.015384615,0.026666667,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,21,1598.25,0.022222222,0.047301587,0,0,"Nov","4","1","Returning_Visitor","FALSE"
9,395.8785714,0,0,124,3959.145344,0.004871324,0.014283416,3.464444066,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,74.5,0.066666667,0.1,0,0,"Dec","2","2","New_Visitor","FALSE"
0,0,0,0,21,1051.166667,0,0.00952381,14.14084367,0,"Nov","1","8","New_Visitor","TRUE"
0,0,0,0,5,127.5,0.04,0.06,0,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,6,77,0.083333333,0.116666667,0,0,"Dec","2","2","Returning_Visitor","FALSE"
5,75.25,0,0,35,572.9761905,0.005405405,0.014414414,0,0,"Dec","3","2","Returning_Visitor","FALSE"
3,77.5,0,0,35,1000.8,0,0.013888889,0,0,"Dec","4","2","Returning_Visitor","FALSE"
0,0,0,0,12,335,0.018181818,0.045454545,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,8,96,0.025,0.05,0,0,"Nov","2","4","Returning_Visitor","FALSE"
0,0,0,0,6,203,0,0.033333333,0,0,"Nov","4","1","Returning_Visitor","FALSE"
1,131.5,1,19,62,1524.962997,0,0.003266621,83.96813664,0,"Nov","2","2","New_Visitor","FALSE"
4,68.10769231,6,1022.25,104,8130.964914,0.003787879,0.01763475,5.907475939,0,"Nov","1","1","Returning_Visitor","FALSE"
3,150.25,0,0,71,2065.838165,0.006103286,0.015796946,0,0,"Nov","2","2","Returning_Visitor","FALSE"
2,25,0,0,25,243.1666667,0.016666667,0.057283951,0,0,"Nov","2","2","Returning_Visitor","FALSE"
3,1115.5,0,0,21,1469.666667,0.008695652,0.014492754,0,0,"Nov","1","1","Returning_Visitor","TRUE"
10,143.5833333,1,92,245,7793.158685,0.001587302,0.004610177,59.42458922,0,"Nov","3","2","Returning_Visitor","FALSE"
0,0,0,0,2,39.33333333,0,0.025,0,0,"Dec","3","2","Returning_Visitor","FALSE"
1,5,0,0,63,1405.327056,0.003174603,0.006349206,8.44235219,0,"Nov","2","2","Returning_Visitor","FALSE"
7,222.8166667,1,0,22,1032.75,0,0.019230769,16.98117776,0,"Nov","2","2","Returning_Visitor","TRUE"
1,22.75,0,0,1,0,0,0.066666667,0,0,"Dec","1","1","New_Visitor","FALSE"
6,218.5714286,0,0,35,1760.613095,0,0.01375,16.81772593,0,"Nov","2","2","Returning_Visitor","FALSE"
7,193.75,0,0,60,1316.434982,0.003125,0.014393939,0,0,"Nov","1","2","Returning_Visitor","FALSE"
0,0,0,0,5,200.9333333,0,0.08,0,0,"Dec","3","2","Returning_Visitor","FALSE"
2,324.5,1,0,21,696.225,0.008333333,0.018055556,0,0,"Nov","1","1","Returning_Visitor","FALSE"
7,122.875,0,0,22,250.0357143,0,0.03974359,0,0,"Dec","2","2","New_Visitor","FALSE"
5,176.25,0,0,13,1183.05,0,0.0375,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,16,898.7583333,0.00625,0.014583333,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,16,824.2291667,0,0.045138889,0,0,"Dec","2","2","Returning_Visitor","FALSE"
6,214,0,0,27,830.1041667,0,0.021428571,0,0,"Dec","1","1","Returning_Visitor","FALSE"
0,0,0,0,8,97,0,0.025,0,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,4,133.5,0,0.025,0,0,"Dec","4","2","New_Visitor","FALSE"
0,0,0,0,5,1289,0.066666667,0.084,0,0,"Nov","3","2","Returning_Visitor","FALSE"
2,217,0,0,34,409.5,0,0.005555556,0,0,"Dec","2","2","Returning_Visitor","FALSE"
4,189.6666667,0,0,27,687.5,0,0.005069124,0,0,"Dec","2","2","New_Visitor","FALSE"
5,501.75,0,0,18,628.5833333,0.004761905,0.012698413,37.02263046,0,"Nov","2","2","Returning_Visitor","FALSE"
1,2,1,0,77,2476.154789,0.005128205,0.02648199,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,1,0,82,2710.381731,0.004938272,0.021957672,0,0,"Nov","3","2","Returning_Visitor","FALSE"
9,183.3,2,34,45,2904.922294,0,0.011870748,0,0,"Dec","1","1","Returning_Visitor","TRUE"
0,0,0,0,3,428.5,0,0.066666667,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,24,754.3,0,0.0125,0,0,"Nov","2","2","Returning_Visitor","FALSE"
1,0,2,9,44,814.1547619,0,0.023188406,0,0,"Nov","4","2","Returning_Visitor","FALSE"
2,143.25,0,0,38,2508.413853,0,0.00745614,54.16451768,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,50,1784.516667,0.0016,0.020593939,0,0,"Nov","1","1","Returning_Visitor","FALSE"
3,107.2083333,0,0,17,513.25,0,0.012030075,17.54619116,0,"Nov","2","2","Returning_Visitor","FALSE"
0,0,0,0,7,108.25,0,0.028571429,0,0,"Dec","2","2","New_Visitor","TRUE"
0,0,0,0,12,142.75,0.016666667,0.043055556,0,0,"Nov","1","1","Returning_Visitor","FALSE"
0,0,0,0,4,121.5,0,0.05,0,0,"Nov","1","1","Returning_Visitor","FALSE"
11,216.2285714,6,704.75,304,11250.48672,0.006697236,0.018717242,1.37270775,0,"Nov","2","2","Returning_Visitor","FALSE"
9,296.1166667,1,26.5,79,5057.175,0.002298851,0.022687466,17.78922266,0,"Nov","2","2","Returning_Visitor","FALSE"
6,81.83333333,0,0,7,166.5,0,0.015384615,0,0,"Nov","2","2","New_Visitor","FALSE"
22,1153.682251,3,108,205,4295.305066,0.001746725,0.008801049,177.5288252,0,"Nov","2","5","Returning_Visitor","TRUE"
5,194.2857143,4,162.75,98,5325.234886,0.001941748,0.012604407,56.1773806,0,"Nov","2","2","Returning_Visitor","TRUE"
2,27.5,0,0,44,1026.450758,0.004651163,0.037364341,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,25.5,0.066666667,0.133333333,0,0,"Nov","1","1","Returning_Visitor","TRUE"
0,0,0,0,13,1600,0.015384615,0.020512821,0,0,"Dec","2","2","Returning_Visitor","FALSE"
0,0,0,0,12,153.625,0,0.008333333,0,0,"Nov","2","2","New_Visitor","FALSE"
1,16,3,585.625,40,765.0416667,0.010731707,0.023436807,0,0,"Dec","3","2","Returning_Visitor","FALSE"
